date,y_true,y_pred_lin,y_pred_rf
2016-03-30,23.26103973388672,23.39686596317884,23.49349016825358
2016-03-31,23.020740509033203,23.37197760008776,23.490846570332845
2016-04-01,23.14089012145996,22.952076740024975,22.98485539754232
2016-04-04,22.58819961547852,23.073355398847355,22.98781862894694
2016-04-05,22.61223030090332,22.79863272299642,22.813201077779134
2016-04-06,22.828500747680664,22.628412103562034,22.596850814819337
2016-04-07,22.78043937683105,23.457061739058513,23.40546007792155
2016-04-08,22.51610946655273,22.873328600207955,22.811438547770184
2016-04-11,23.40522003173828,23.490395977648486,23.51055113474528
2016-04-12,22.78043937683105,22.668347402175236,22.646272532145183
2016-04-13,23.52536964416504,24.001560188514986,23.71993295033773
2016-04-14,24.05402946472168,24.112188574055445,23.74388286590576
2016-04-15,24.05402946472168,24.311115950181865,24.29721352895101
2016-04-18,24.24626922607422,24.185542758652932,23.861309509277344
2016-04-19,25.303590774536133,25.167146320776585,24.985673268636067
2016-04-20,25.447769165039062,25.38263008630398,24.971655705769855
2016-04-21,25.03926086425781,25.215381435886844,24.981027488708495
2016-04-22,24.991199493408203,25.298440746790252,24.967009938557943
2016-04-25,24.414480209350582,24.535357676300976,24.581248194376627
2016-04-26,25.61598014831543,25.352525134697416,25.245518061319988
2016-04-27,27.17793083190918,27.102749043232198,26.60457420349121
2016-04-28,26.79344940185547,27.13112698802327,27.037755177815754
2016-04-29,26.84151077270508,27.29276623056507,27.064108022054036
2016-05-02,26.33687973022461,26.49568477376215,26.509255154927573
2016-05-03,24.871049880981445,25.12569784033294,24.953953514099123
2016-05-04,24.606719970703125,24.895445338701094,24.98719533284505
2016-05-05,24.078060150146484,24.318474869182555,24.276868375142417
2016-05-06,24.12611961364746,24.6205435765899,24.484006792704264
2016-05-09,22.73237991333008,23.075381079505078,23.390641682942707
2016-05-10,23.237009048461918,22.84866778411801,22.918532485961915
2016-05-11,22.924619674682617,23.251954840980225,23.322957140604654
2016-05-12,22.6843204498291,22.69899448116724,22.78748867034912
2016-05-13,22.10759925842285,22.582844473836,22.683839416503908
2016-05-16,22.299840927124023,22.61840354939677,22.64066557566325
2016-05-17,22.347900390625,22.426560665249728,22.413501968383787
2016-05-18,21.6750602722168,22.041162447483103,21.623555488586426
2016-05-19,21.915359497070312,21.664495847769032,21.499640909830728
2016-05-20,21.89133071899414,21.960670139001913,21.903745511372883
2016-05-23,22.299840927124023,22.246113692883014,22.219179420471193
2016-05-24,22.63625907897949,22.702841583396754,22.694653027852375
2016-05-25,23.06879997253418,23.151202924335475,23.15242451985677
2016-05-26,22.85252952575684,23.020573954960557,23.254311408996582
2016-05-27,22.46805000305176,22.650071294817174,22.70282324473063
2016-05-31,22.27581024169922,22.556517278425744,22.631213811238606
2016-06-01,22.347900390625,22.164979725020988,22.206523780822753
2016-06-02,22.41999053955078,22.41981098214448,22.240966504414875
2016-06-03,22.87656021118164,22.710420662489895,22.60678321838379
2016-06-06,23.6455192565918,23.610448616100534,23.559251823425292
2016-06-07,23.52536964416504,23.565102169344264,23.619888038635253
2016-06-08,23.765670776367188,24.01409994655865,23.940448379516603
2016-06-09,23.6455192565918,23.33472941112594,23.4890843073527
2016-06-10,22.80447006225586,23.081580336534245,23.05205888112386
2016-06-13,22.395959854125977,22.789564900262395,22.77507349650065
2016-06-14,21.867300033569336,22.05900894339419,21.91031365712484
2016-06-15,22.708349227905277,22.838529585564558,22.77074801127116
2016-06-16,22.564170837402344,22.35069544402002,22.30328421274821
2016-06-17,23.020740509033203,23.10537393661551,23.00488021850586
2016-06-20,23.453279495239254,23.808029872301383,23.607232360839845
2016-06-21,23.693580627441406,23.626681011353337,23.544593976338703
2016-06-22,23.765670776367188,24.20299893930254,23.919301719665526
2016-06-23,24.39044952392578,24.271089424487975,24.329493789672853
2016-06-24,22.54014015197754,23.059412039056475,22.918292058308918
2016-06-27,21.867300033569336,21.82988754022598,21.56756565093994
2016-06-28,22.41999053955078,22.292810084355136,22.36007531483968
2016-06-29,21.867300033569336,22.130864835047568,21.939149475097658
2016-06-30,22.27581024169922,22.031983805279868,21.978478813171385
2016-07-01,22.948650360107425,22.91832231001772,22.82545639038086
2016-07-05,22.25177955627441,22.328390466801995,22.445541814168294
2016-07-06,22.08357048034668,22.027291230669555,21.940190811157226
2016-07-07,22.444019317626957,22.654647893232756,22.65139902750651
2016-07-08,23.59745979309082,23.585463409270908,23.551962992350262
2016-07-11,24.36642074584961,24.31281523380908,23.927151641845704
2016-07-12,25.68807029724121,25.613014646662602,25.732685788472494
2016-07-13,25.736129760742188,25.602561719785133,25.74486089070638
2016-07-14,25.736129760742188,25.949432931282598,25.96922088623047
2016-07-15,26.240760803222656,26.257788304339336,26.214166679382323
2016-07-18,26.240760803222656,26.08871878475953,26.184129117329917
2016-07-19,25.54388999938965,25.715416162547626,25.753592007954914
2016-07-20,25.495830535888672,25.242327115571758,24.945463002522786
2016-07-21,25.471799850463867,25.78995930858342,25.98780412038167
2016-07-22,25.39970970153809,25.429668661156068,25.494388682047525
2016-07-25,25.207469940185547,25.127994392905443,24.993603045145672
2016-07-26,25.640010833740234,25.49767933276844,25.365908126831055
2016-07-27,25.80821990966797,25.896437753552064,26.124615058898925
2016-07-28,25.664039611816406,25.467569807674963,25.421737620035806
2016-07-29,25.519859313964844,25.27808517437117,25.30335013071696
2016-08-01,25.15941047668457,25.305494270058816,25.378964398701985
2016-08-02,24.798959732055664,24.897851036899816,24.829878209431968
2016-08-03,25.015230178833008,24.889087218026866,24.952351786295573
2016-08-04,24.991199493408203,24.912188927107124,24.96012138366699
2016-08-05,25.23150062561035,25.11921554832766,25.004256439208984
2016-08-08,25.11134910583496,25.273479927712554,25.12000124613444
2016-08-09,24.871049880981445,25.070795321425738,24.992481689453125
2016-08-10,24.82299041748047,25.022948791229567,25.01691246032715
2016-08-11,25.03926086425781,24.963958218749802,24.96781099955241
2016-08-12,24.43851089477539,24.571086221388455,24.607360903422038
2016-08-15,25.279560089111328,25.24826733294617,25.081232732137043
2016-08-16,24.726869583129883,24.961320865085586,24.825232493082684
2016-08-17,24.89508056640625,24.795948404683813,24.88258462270101
2016-08-18,25.11134910583496,25.011256813525073,25.049432894388836
2016-08-19,24.678810119628903,24.698699800574875,24.810895067850748
2016-08-22,24.798959732055664,24.733583009756096,24.791751238505046
2016-08-23,25.23150062561035,25.208035043414576,25.065212605794272
2016-08-24,24.12611961364746,24.428333076948082,24.37851537068685
2016-08-25,24.222240447998047,24.364361276370378,24.57043468475342
2016-08-26,24.030000686645508,24.322566634468146,24.345433858235676
2016-08-29,24.6547794342041,24.537350646150024,24.430339851379394
2016-08-30,24.43851089477539,24.32482221012493,24.51508560180664
2016-08-31,24.222240447998047,24.340827912908164,24.45965632120768
2016-09-01,24.342390060424805,24.38965153239159,24.554334627787274
2016-09-02,24.342390060424805,24.353757796215046,24.36377680460612
2016-09-06,24.798959732055664,24.645758108105056,24.58733590443929
2016-09-07,24.534629821777344,24.53854798486944,24.58453234354655
2016-09-08,24.318359375,24.316888341450976,24.518529980977377
2016-09-09,23.06879997253418,23.292412189641883,23.431412658691407
2016-09-12,23.501340866088867,23.31315774000788,23.36348757425944
2016-09-13,22.87656021118164,22.912756334458344,22.945125427246094
2016-09-14,22.564170837402344,22.752184322953326,22.79854244232178
2016-09-15,22.756410598754883,22.79518842920092,22.72941645304362
2016-09-16,22.6843204498291,22.665097619211622,22.658528175354004
2016-09-19,22.49208068847656,22.57150771136965,22.650037422180176
2016-09-20,22.6843204498291,22.66733605087748,22.701621856689453
2016-09-21,23.237009048461918,23.06959822892343,23.076089197794598
2016-09-22,23.501340866088867,23.798898491436095,23.647362391153973
2016-09-23,23.453279495239254,23.64074875639465,23.571107279459635
2016-09-26,23.26103973388672,23.51691678917941,23.55092170715332
2016-09-27,23.188949584960938,23.002756074791375,23.063914019266765
2016-09-28,23.741640090942383,23.499436403634633,23.544673728942872
2016-09-29,23.93387985229492,24.14981449344424,24.052187792460124
2016-09-30,24.36642074584961,24.389578982076365,24.361774101257325
2016-10-03,24.318359375,24.128656704104337,24.253078587849934
2016-10-04,24.51059913635254,24.432702607775923,24.37779416402181
2016-10-05,24.991199493408203,24.882299670692547,24.9109401957194
2016-10-06,25.455780029296875,25.57659668180992,25.204266471862795
2016-10-07,25.127370834350582,25.192993351672722,24.98190859476725
2016-10-10,25.23950958251953,25.494406622246462,25.44592820485433
2016-10-11,22.35590934753418,23.10878800278306,23.36621149698893
2016-10-12,21.715110778808597,21.948303216396578,21.686113573710124
2016-10-13,21.42675018310547,21.483106580303538,21.338880513509114
2016-10-14,21.17844009399414,21.370968152435438,21.244762738545734
2016-10-17,21.10634994506836,21.2589962327631,21.142715136210125
2016-10-18,21.23451042175293,20.935862357223584,20.864608205159506
2016-10-19,21.659040451049805,21.853968979048673,21.45534570058187
2016-10-20,21.37869071960449,21.60088014481868,21.473047536214192
2016-10-21,21.530879974365234,21.502965740880438,21.415455945332845
2016-10-24,21.51486015319824,21.555385589611213,21.310364672342935
2016-10-25,21.859289169311523,22.07718578505419,21.860571467081705
2016-10-26,22.259790420532227,22.19658312612225,22.18986291249593
2016-10-27,22.604219436645508,22.611166664930074,22.57642542521159
2016-10-28,22.724369049072266,22.846793273853464,22.74767935434977
2016-10-31,23.00472068786621,23.256399595334205,23.14657725016276
2016-11-01,23.0,23.295718098940554,23.302051137288412
2016-11-02,22.90999984741211,23.189718866680895,23.137926495869955
2016-11-03,24.149999618530277,24.099130322799155,23.71024080912272
2016-11-04,25.200000762939453,25.00926183980431,24.161764500935874
2016-11-07,25.07999992370605,25.817148685095113,25.230138346354167
2016-11-08,26.399999618530277,26.156516018637042,25.716825866699217
2016-11-09,28.71999931335449,28.148836014463175,28.3694175974528
2016-11-10,29.100000381469727,29.05899588394872,28.814212989807128
2016-11-11,29.299999237060547,28.73859892329026,28.643600006103515
2016-11-14,29.6200008392334,29.22909025014146,29.097606773376466
2016-11-15,30.209999084472656,29.888319951636316,29.104975992838543
2016-11-16,31.420000076293945,31.283741434065483,31.276006457010904
2016-11-17,31.850000381469727,31.501476365817187,31.433803393046063
2016-11-18,30.420000076293945,30.647799824558053,31.18965821584066
2016-11-21,30.690000534057617,29.96412412397603,30.435596885681154
2016-11-22,31.34000015258789,31.347698219845498,31.437247772216796
2016-11-23,31.51000022888184,31.030981300707992,31.240922406514485
2016-11-25,31.700000762939453,31.89451546303839,31.65648141225179
2016-11-28,30.86000061035156,31.18837447959606,31.390228996276857
2016-11-29,29.729999542236328,30.203790948151262,30.284208157857258
2016-11-30,28.96999931335449,29.513278984834354,29.17386215209961
2016-12-01,28.8799991607666,29.141357809450003,29.00340902964274
2016-12-02,29.040000915527344,29.376764582666645,29.066207466125487
2016-12-05,31.21999931335449,30.751875363687553,29.40723336537679
2016-12-06,31.149999618530277,30.728692289928716,30.72303544362386
2016-12-07,30.899999618530277,31.403970327097262,31.377092679341633
2016-12-08,31.309999465942383,31.37435592375303,31.402244135538737
2016-12-09,32.04999923706055,31.75657114790576,31.51919002532959
2016-12-12,31.239999771118164,31.37228560565111,31.717997881571453
2016-12-13,30.239999771118164,30.68980141680975,31.23883970896403
2016-12-14,30.450000762939453,31.00970242948085,30.76412671407064
2016-12-15,29.790000915527344,30.01716703467513,30.10670654296875
2016-12-16,29.399999618530277,29.953203530780904,29.712614288330077
2016-12-19,29.290000915527344,29.25604764256176,29.03144407908122
2016-12-20,30.15999984741211,30.147465661897133,30.277960332234702
2016-12-21,30.43000030517578,30.238637522757074,30.25569248199463
2016-12-22,29.75,29.84194862753089,29.990401496887205
2016-12-23,29.709999084472656,29.73019077573618,30.015392519632975
2016-12-27,29.649999618530277,29.797115910782107,30.025004450480143
2016-12-28,29.43000030517578,29.773133533203232,30.019237353007
2016-12-29,28.88999938964844,28.840722578758893,29.040415255228677
2016-12-30,28.07999992370605,28.602103509592823,28.735554784138998
2017-01-03,28.82999992370605,28.49877916078287,28.372702089945474
2017-01-04,30.26000022888184,30.03524310101193,29.280394808451334
2017-01-05,30.649999618530277,30.71620250143942,30.82600424448649
2017-01-06,30.68000030517578,30.727339243384797,30.796407470703127
2017-01-09,29.479999542236328,29.69761157858854,29.954275919596355
2017-01-10,30.979999542236328,30.76969233890706,30.78090774536133
2017-01-11,31.96999931335449,31.80258146644845,31.476576906840005
2017-01-12,33.040000915527344,33.05036793955766,32.90620053609212
2017-01-13,33.0099983215332,33.08668971025235,32.87672393798828
2017-01-17,32.63999938964844,32.676782553344374,32.64811964670817
2017-01-18,34.810001373291016,34.24753408853532,34.398784205118815
2017-01-19,35.41999816894531,35.31952457616175,34.95371757507324
2017-01-20,35.65999984741211,35.34101404317628,35.20106628417969
2017-01-23,36.290000915527344,35.97092830083798,36.22170026143392
2017-01-24,37.5,38.198739505586566,38.051825281778974
2017-01-25,36.52999877929688,37.33140502175303,37.693617502848305
2017-01-26,36.29999923706055,36.400751926234754,36.67186218261719
2017-01-27,36.66999816894531,37.135312226635676,36.9003071085612
2017-01-30,36.54999923706055,36.04453464817499,36.15057149251302
2017-01-31,36.45000076293945,36.57030609978834,36.74779698689779
2017-02-01,36.2599983215332,36.7768900270241,36.8005025990804
2017-02-02,37.68000030517578,37.98268705069053,38.05695198059082
2017-02-03,36.86000061035156,37.274995133619726,37.69057426452637
2017-02-06,37.75,37.68574876882003,37.49897476196289
2017-02-07,37.970001220703125,37.670630956287305,37.8864986928304
2017-02-08,37.540000915527344,37.78312340304193,37.78653345743815
2017-02-09,37.41999816894531,37.369070799225796,37.30977864583333
2017-02-10,38.29999923706055,38.10490072145841,38.04157231648763
2017-02-13,38.47999954223633,39.33827146332793,39.4216965230306
2017-02-14,38.560001373291016,38.8214346807592,38.789546229044596
2017-02-15,37.869998931884766,37.97625437572868,37.88585774739583
2017-02-16,36.459999084472656,36.80068558089039,37.13115534464518
2017-02-17,36.209999084472656,36.21066374018328,36.166911900838215
2017-02-21,36.709999084472656,36.79631288160512,36.73962659200033
2017-02-22,36.59999847412109,36.48935443499861,36.268958994547525
2017-02-23,34.31999969482422,35.049446660835486,35.949680404663084
2017-02-24,34.47999954223633,34.15545502286451,34.264857228597
